Vendor,Buyer,Material Number,Plant,Doc Number,Item,Total Ordered,Total Received,Unit,Outstand Qty,Stat Date,Qual,S/P,Stat,Pull
15165 ,D07,3043872-01 ,0022,FORECAST ,000000, 168.000 , 0.000 ,EA , 24.000 ,2013/04/01,Q,P,I,
15165 ,D07,3043872-01 ,0022,FORECAST ,000000, 168.000 , 0.000 ,EA , 72.000 ,2013/09/30,A,P,I,
15165 ,D07,3043933-01 ,0001,5500019154,000010, 1095.000 , 1049.000 ,EA , 46.000 ,2011/09/02,D,S,I,
15165 ,D07,3043933-01 ,0001,5500019154,000010, 920.000 , 0.000 ,EA , 46.000 ,2011/11/07,W,P,I,
15165 ,D07,3043933-01 ,0001,5500019154,000010, 920.000 , 0.000 ,EA , 46.000 ,2012/01/01,M,P,I,
15165 ,D07,3043933-01 ,0001,5500019154,000010, 920.000 , 0.000 ,EA , 46.000 ,2012/03/01,M,P,I,
15165 ,D07,3043933-01 ,0001,5500019154,000010, 920.000 , 0.000 ,EA , 46.000 ,2012/05/01,M,P,I,
15165 ,D07,3043933-01 ,0001,5500019154,000010, 920.000 , 0.000 ,EA , 46.000 ,2012/07/01,M,P,I,
15165 ,D07,3043933-01 ,0001,5500019154,000010, 920.000 , 0.000 ,EA , 46.000 ,2012/09/01,M,P,I,
15165 ,D07,3043933-01 ,0001,5500019154,000010, 920.000 , 0.000 ,EA , 46.000 ,2012/10/01,Q,P,I,
15165 ,D07,3043933-01 ,0001,5500019154,000010, 920.000 , 0.000 ,EA , 92.000 ,2013/01/01,Q,P,I,
15165 ,D07,3043933-01 ,0001,5500019154,000010, 920.000 , 0.000 ,EA , 46.000 ,2013/04/01,Q,P,I,
15165 ,D07,3043933-01 ,0001,5500019154,000010, 920.000 , 0.000 ,EA , 46.000 ,2013/07/01,Q,P,I,
15165 ,D07,3043933-01 ,0001,5500019154,000010, 920.000 , 0.000 ,EA , 322.000 ,2013/09/30,A,P,I,
15165 ,D07,3043933-01 ,0001,5500019154,000010, 920.000 , 0.000 ,EA , 92.000 ,2014/09/30,A,P,I,
15165 ,D07,3044422-01 ,0001,5500029643,000010, 1228.000 , 1178.000 ,EA , 50.000 ,2011/10/03,D,S,I,
15165 ,D07,3044422-01 ,0001,5500029643,000010, 1200.000 , 0.000 ,EA , 50.000 ,2011/11/14,W,P,I,
15165 ,D07,3044422-01 ,0001,5500029643,000010, 1200.000 , 0.000 ,EA , 50.000 ,2012/01/01,M,P,I,
15165 ,D07,3044422-01 ,0001,5500029643,000010, 1200.000 , 0.000 ,EA , 50.000 ,2012/02/01,M,P,I,
15165 ,D07,3044422-01 ,0001,5500029643,000010, 1200.000 , 0.000 ,EA , 50.000 ,2012/04/01,M,P,I,
15165 ,D07,3044422-01 ,0001,5500029643,000010, 1200.000 , 0.000 ,EA , 50.000 ,2012/06/01,M,P,I,
15165 ,D07,3044422-01 ,0001,5500029643,000010, 1200.000 , 0.000 ,EA , 50.000 ,2012/07/01,M,P,I,
15165 ,D07,3044422-01 ,0001,5500029643,000010, 1200.000 , 0.000 ,EA , 50.000 ,2012/09/01,M,P,I,
15165 ,D07,3044422-01 ,0001,5500029643,000010, 1200.000 , 0.000 ,EA , 100.000 ,2012/10/01,Q,P,I,
15165 ,D07,3044422-01 ,0001,5500029643,000010, 1200.000 , 0.000 ,EA , 50.000 ,2013/01/01,Q,P,I,
15165 ,D07,3044422-01 ,0001,5500029643,000010, 1200.000 , 0.000 ,EA , 100.000 ,2013/04/01,Q,P,I,
15165 ,D07,3044422-01 ,0001,5500029643,000010, 1200.000 , 0.000 ,EA , 100.000 ,2013/07/01,Q,P,I,
15165 ,D07,3044422-01 ,0001,5500029643,000010, 1200.000 , 0.000 ,EA , 400.000 ,2013/09/30,A,P,I,
15165 ,D07,3044422-01 ,0001,5500029643,000010, 1200.000 , 0.000 ,EA , 100.000 ,2014/09/30,A,P,I,
15165 ,D07,3044466-01 ,0001,5500025132,000020, 912.000 , 0.000 ,EA , 48.000 ,2011/11/07,W,P,I,
15165 ,D07,3044466-01 ,0001,5500025132,000020, 912.000 , 0.000 ,EA , 48.000 ,2012/01/01,M,P,I,
15165 ,D07,3044466-01 ,0001,5500025132,000020, 912.000 , 0.000 ,EA , 48.000 ,2012/03/01,M,P,I,
15165 ,D07,3044466-01 ,0001,5500025132,000020, 912.000 , 0.000 ,EA , 48.000 ,2012/05/01,M,P,I,
15165 ,D07,3044466-01 ,0001,5500025132,000020, 912.000 , 0.000 ,EA , 48.000 ,2012/08/01,M,P,I,
15165 ,D07,3044466-01 ,0001,5500025132,000020, 912.000 , 0.000 ,EA , 96.000 ,2012/10/01,Q,P,I,
15165 ,D07,3044466-01 ,0001,5500025132,000020, 912.000 , 0.000 ,EA , 48.000 ,2013/01/01,Q,P,I,
15165 ,D07,3044466-01 ,0001,5500025132,000020, 912.000 , 0.000 ,EA , 96.000 ,2013/04/01,Q,P,I,
15165 ,D07,3044466-01 ,0001,5500025132,000020, 912.000 , 0.000 ,EA , 48.000 ,2013/07/01,Q,P,I,
15165 ,D07,3044466-01 ,0001,5500025132,000020, 912.000 , 0.000 ,EA , 288.000 ,2013/09/30,A,P,I,
15165 ,D07,3044466-01 ,0001,5500025132,000020, 912.000 , 0.000 ,EA , 96.000 ,2014/09/30,A,P,I,
15165 ,D07,3045858-01 ,0001,4501640862,000010, 5.000 , 0.000 ,EA , 5.000 ,2011/11/24,D,S,A,
15165 ,D07,3045858-01 ,0001,FORECAST ,000000, 5.000 , 0.000 ,EA , 5.000 ,2013/09/30,A,P,I,
15165 ,D07,3045858-01 ,0032,FORECAST ,000000, 20.000 , 0.000 ,EA , 5.000 ,2012/07/01,M,P,I,
15165 ,D07,3045858-01 ,0032,FORECAST ,000000, 20.000 , 0.000 ,EA , 5.000 ,2013/01/01,Q,P,I,
15165 ,D07,3045858-01 ,0032,FORECAST ,000000, 20.000 , 0.000 ,EA , 10.000 ,2013/09/30,A,P,I,
15165 ,D07,3046169-01 ,0001,4501624035,000010, 40.000 , 20.000 ,EA , 20.000 ,2011/09/19,D,S,I,
15165 ,D07,3046169-01 ,0001,FORECAST ,000000, 354.000 , 0.000 ,EA , 8.000 ,2012/01/01,M,P,I,
15165 ,D07,3046169-01 ,0001,FORECAST ,000000, 354.000 , 0.000 ,EA , 8.000 ,2012/02/01,M,P,I,
15165 ,D07,3046169-01 ,0001,FORECAST ,000000, 354.000 , 0.000 ,EA , 8.000 ,2012/03/01,M,P,I,
15165 ,D07,3046169-01 ,0001,FORECAST ,000000, 354.000 , 0.000 ,EA , 8.000 ,2012/04/01,M,P,I,
15165 ,D07,3046169-01 ,0001,FORECAST ,000000, 354.000 , 0.000 ,EA , 20.000 ,2012/05/01,M,P,I,
15165 ,D07,3046169-01 ,0001,FORECAST ,000000, 354.000 , 0.000 ,EA , 8.000 ,2012/06/01,M,P,I,
15165 ,D07,3046169-01 ,0001,FORECAST ,000000, 354.000 , 0.000 ,EA , 9.000 ,2012/07/01,M,P,I,
15165 ,D07,3046169-01 ,0001,FORECAST ,000000, 354.000 , 0.000 ,EA , 8.000 ,2012/08/01,M,P,I,
15165 ,D07,3046169-01 ,0001,FORECAST ,000000, 354.000 , 0.000 ,EA , 10.000 ,2012/09/01,M,P,I,
15165 ,D07,3046169-01 ,0001,FORECAST ,000000, 354.000 , 0.000 ,EA , 28.000 ,2012/10/01,Q,P,I,
15165 ,D07,3046169-01 ,0001,FORECAST ,000000, 354.000 , 0.000 ,EA , 33.000 ,2013/01/01,Q,P,I,
15165 ,D07,3046169-01 ,0001,FORECAST ,000000, 354.000 , 0.000 ,EA , 24.000 ,2013/04/01,Q,P,I,
15165 ,D07,3046169-01 ,0001,FORECAST ,000000, 354.000 , 0.000 ,EA , 34.000 ,2013/07/01,Q,P,I,
15165 ,D07,3046169-01 ,0001,FORECAST ,000000, 354.000 , 0.000 ,EA , 111.000 ,2013/09/30,A,P,I,
15165 ,D07,3046169-01 ,0001,FORECAST ,000000, 354.000 , 0.000 ,EA , 37.000 ,2014/09/30,A,P,I,
15165 ,D07,3046284-01 ,0001,FORECAST ,000000, 437.000 , 0.000 ,EA , 30.000 ,2011/12/01,M,P,I,
15165 ,D07,3046284-01 ,0001,FORECAST ,000000, 437.000 , 0.000 ,EA , 31.000 ,2012/03/01,M,P,I,
15165 ,D07,3046284-01 ,0001,FORECAST ,000000, 437.000 , 0.000 ,EA , 30.000 ,2012/06/01,M,P,I,
15165 ,D07,3046284-01 ,0001,FORECAST ,000000, 437.000 , 0.000 ,EA , 32.000 ,2012/09/01,M,P,I,
15165 ,D07,3046284-01 ,0001,FORECAST ,000000, 437.000 , 0.000 ,EA , 30.000 ,2012/10/01,Q,P,I,
15165 ,D07,3046284-01 ,0001,FORECAST ,000000, 437.000 , 0.000 ,EA , 30.000 ,2013/01/01,Q,P,I,
15165 ,D07,3046284-01 ,0001,FORECAST ,000000, 437.000 , 0.000 ,EA , 30.000 ,2013/04/01,Q,P,I,
15165 ,D07,3046284-01 ,0001,FORECAST ,000000, 437.000 , 0.000 ,EA , 31.000 ,2013/07/01,Q,P,I,
15165 ,D07,3046284-01 ,0001,FORECAST ,000000, 437.000 , 0.000 ,EA , 133.000 ,2013/09/30,A,P,I,
15165 ,D07,3046284-01 ,0001,FORECAST ,000000, 437.000 , 0.000 ,EA , 60.000 ,2014/09/30,A,P,I,
15165 ,D07,3046287-01 ,0001,4501609597,000010, 106.000 , 31.000 ,EA , 40.000 ,2011/08/29,D,S,I,
15165 ,D07,3046287-01 ,0001,4501609597,000010, 106.000 , 0.000 ,EA , 35.000 ,2011/10/25,D,S,I,
15165 ,D07,3046287-01 ,0001,FORECAST ,000000, 701.000 , 0.000 ,EA , 20.000 ,2012/01/01,M,P,I,
15165 ,D07,3046287-01 ,0001,FORECAST ,000000, 701.000 , 0.000 ,EA , 20.000 ,2012/02/01,M,P,I,
15165 ,D07,3046287-01 ,0001,FORECAST ,000000, 701.000 , 0.000 ,EA , 20.000 ,2012/03/01,M,P,I,
15165 ,D07,3046287-01 ,0001,FORECAST ,000000, 701.000 , 0.000 ,EA , 38.000 ,2012/05/01,M,P,I,
15165 ,D07,3046287-01 ,0001,FORECAST ,000000, 701.000 , 0.000 ,EA , 16.000 ,2012/06/01,M,P,I,
15165 ,D07,3046287-01 ,0001,FORECAST ,000000, 701.000 , 0.000 ,EA , 19.000 ,2012/07/01,M,P,I,
15165 ,D07,3046287-01 ,0001,FORECAST ,000000, 701.000 , 0.000 ,EA , 16.000 ,2012/08/01,M,P,I,
15165 ,D07,3046287-01 ,0001,FORECAST ,000000, 701.000 , 0.000 ,EA , 20.000 ,2012/09/01,M,P,I,
15165 ,D07,3046287-01 ,0001,FORECAST ,000000, 701.000 , 0.000 ,EA , 55.000 ,2012/10/01,Q,P,I,
15165 ,D07,3046287-01 ,0001,FORECAST ,000000, 701.000 , 0.000 ,EA , 65.000 ,2013/01/01,Q,P,I,
15165 ,D07,3046287-01 ,0001,FORECAST ,000000, 701.000 , 0.000 ,EA , 47.000 ,2013/04/01,Q,P,I,
15165 ,D07,3046287-01 ,0001,FORECAST ,000000, 701.000 , 0.000 ,EA , 69.000 ,2013/07/01,Q,P,I,
15165 ,D07,3046287-01 ,0001,FORECAST ,000000, 701.000 , 0.000 ,EA , 221.000 ,2013/09/30,A,P,I,
15165 ,D07,3046287-01 ,0001,FORECAST ,000000, 701.000 , 0.000 ,EA , 75.000 ,2014/09/30,A,P,I,
15165 ,D07,3046555-01 ,0001,5500016648,000010, 1554.000 , 1518.000 ,EA , 36.000 ,2011/09/20,D,S,I,
15165 ,D07,3046555-01 ,0001,5500016648,000010, 720.000 , 0.000 ,EA , 60.000 ,2012/01/01,M,P,I,
15165 ,D07,3046555-01 ,0001,5500016648,000010, 720.000 , 0.000 ,EA , 60.000 ,2012/03/01,M,P,I,
15165 ,D07,3046555-01 ,0001,5500016648,000010, 720.000 , 0.000 ,EA , 60.000 ,2012/07/01,M,P,I,
15165 ,D07,3046555-01 ,0001,5500016648,000010, 720.000 , 0.000 ,EA , 60.000 ,2012/10/01,Q,P,I,
15165 ,D07,3046555-01 ,0001,5500016648,000010, 720.000 , 0.000 ,EA , 60.000 ,2013/01/01,Q,P,I,
15165 ,D07,3046555-01 ,0001,5500016648,000010, 720.000 , 0.000 ,EA , 60.000 ,2013/04/01,Q,P,I,
15165 ,D07,3046555-01 ,0001,5500016648,000010, 720.000 , 0.000 ,EA , 60.000 ,2013/07/01,Q,P,I,
15165 ,D07,3046555-01 ,0001,5500016648,000010, 720.000 , 0.000 ,EA , 240.000 ,2013/09/30,A,P,I,
15165 ,D07,3046555-01 ,0001,5500016648,000010, 720.000 , 0.000 ,EA , 60.000 ,2014/09/30,A,P,I,
15165 ,D07,3046892-01 ,0001,4501617259,000010, 37.000 , 0.000 ,EA , 37.000 ,2011/10/13,D,S,I,
15165 ,D07,3046892-01 ,0001,FORECAST ,000000, 336.000 , 0.000 ,EA , 5.000 ,2012/03/01,M,P,I,
15165 ,D07,3046892-01 ,0001,FORECAST ,000000, 336.000 , 0.000 ,EA , 9.000 ,2012/04/01,M,P,I,
15165 ,D07,3046892-01 ,0001,FORECAST ,000000, 336.000 , 0.000 ,EA , 11.000 ,2012/05/01,M,P,I,
15165 ,D07,3046892-01 ,0001,FORECAST ,000000, 336.000 , 0.000 ,EA , 9.000 ,2012/06/01,M,P,I,
15165 ,D07,3046892-01 ,0001,FORECAST ,000000, 336.000 , 0.000 ,EA , 9.000 ,2012/07/01,M,P,I,
15165 ,D07,3046892-01 ,0001,FORECAST ,000000, 336.000 , 0.000 ,EA , 9.000 ,2012/08/01,M,P,I,
15165 ,D07,3046892-01 ,0001,FORECAST ,000000, 336.000 , 0.000 ,EA , 8.000 ,2012/09/01,M,P,I,
15165 ,D07,3046892-01 ,0001,FORECAST ,000000, 336.000 , 0.000 ,EA , 31.000 ,2012/10/01,Q,P,I,
15165 ,D07,3046892-01 ,0001,FORECAST ,000000, 336.000 , 0.000 ,EA , 29.000 ,2013/01/01,Q,P,I,
15165 ,D07,3046892-01 ,0001,FORECAST ,000000, 336.000 , 0.000 ,EA , 29.000 ,2013/04/01,Q,P,I,
15165 ,D07,3046892-01 ,0001,FORECAST ,000000, 336.000 , 0.000 ,EA , 27.000 ,2013/07/01,Q,P,I,
15165 ,D07,3046892-01 ,0001,FORECAST ,000000, 336.000 , 0.000 ,EA , 123.000 ,2013/09/30,A,P,I,
15165 ,D07,3046892-01 ,0001,FORECAST ,000000, 336.000 , 0.000 ,EA , 37.000 ,2014/09/30,A,P,I,
15165 ,D07,3046896-01 ,0001,5500016417,000010, 374.000 , 0.000 ,EA , 34.000 ,2011/12/01,M,P,I,
15165 ,D07,3046896-01 ,0001,5500016417,000010, 374.000 , 0.000 ,EA , 34.000 ,2012/04/01,M,P,I,
15165 ,D07,3046896-01 ,0001,5500016417,000010, 374.000 , 0.000 ,EA , 34.000 ,2012/07/01,M,P,I,
15165 ,D07,3046896-01 ,0001,5500016417,000010, 374.000 , 0.000 ,EA , 34.000 ,2012/10/01,Q,P,I,
15165 ,D07,3046896-01 ,0001,5500016417,000010, 374.000 , 0.000 ,EA , 34.000 ,2013/01/01,Q,P,I,
15165 ,D07,3046896-01 ,0001,5500016417,000010, 374.000 , 0.000 ,EA , 34.000 ,2013/04/01,Q,P,I,
15165 ,D07,3046896-01 ,0001,5500016417,000010, 374.000 , 0.000 ,EA , 34.000 ,2013/07/01,Q,P,I,
15165 ,D07,3046896-01 ,0001,5500016417,000010, 374.000 , 0.000 ,EA , 102.000 ,2013/09/30,A,P,I,
15165 ,D07,3046896-01 ,0001,5500016417,000010, 374.000 , 0.000 ,EA , 34.000 ,2014/09/30,A,P,I,
15165 ,D07,3047134-01 ,0001,5500019673,000010, 787.000 , 752.000 ,EA , 35.000 ,2011/09/20,D,S,I,
15165 ,D07,3047134-01 ,0001,5500019673,000010, 385.000 , 0.000 ,EA , 35.000 ,2012/02/01,M,P,I,
15165 ,D07,3047134-01 ,0001,5500019673,000010, 385.000 , 0.000 ,EA , 35.000 ,2012/05/01,M,P,I,
15165 ,D07,3047134-01 ,0001,5500019673,000010, 385.000 , 0.000 ,EA , 35.000 ,2012/09/01,M,P,I,
15165 ,D07,3047134-01 ,0001,5500019673,000010, 385.000 , 0.000 ,EA , 35.000 ,2012/10/01,Q,P,I,
15165 ,D07,3047134-01 ,0001,5500019673,000010, 385.000 , 0.000 ,EA , 35.000 ,2013/04/01,Q,P,I,
15165 ,D07,3047134-01 ,0001,5500019673,000010, 385.000 , 0.000 ,EA , 35.000 ,2013/07/01,Q,P,I,
15165 ,D07,3047134-01 ,0001,5500019673,000010, 385.000 , 0.000 ,EA , 140.000 ,2013/09/30,A,P,I,
15165 ,D07,3047134-01 ,0001,5500019673,000010, 385.000 , 0.000 ,EA , 35.000 ,2014/09/30,A,P,I,
15165 ,D07,3047138-01 ,0001,5500016301,000010, 776.000 , 762.000 ,EA , 14.000 ,2011/10/31,D,S,I,
15165 ,D07,3047138-01 ,0001,5500016301,000010, 363.000 , 0.000 ,EA , 33.000 ,2012/01/01,M,P,I,
15165 ,D07,3047138-01 ,0001,5500016301,000010, 363.000 , 0.000 ,EA , 33.000 ,2012/04/01,M,P,I,
15165 ,D07,3047138-01 ,0001,5500016301,000010, 363.000 , 0.000 ,EA , 33.000 ,2012/08/01,M,P,I,
15165 ,D07,3047138-01 ,0001,5500016301,000010, 363.000 , 0.000 ,EA , 33.000 ,2012/10/01,Q,P,I,
15165 ,D07,3047138-01 ,0001,5500016301,000010, 363.000 , 0.000 ,EA , 33.000 ,2013/01/01,Q,P,I,
15165 ,D07,3047138-01 ,0001,5500016301,000010, 363.000 , 0.000 ,EA , 33.000 ,2013/04/01,Q,P,I,
15165 ,D07,3047138-01 ,0001,5500016301,000010, 363.000 , 0.000 ,EA , 33.000 ,2013/07/01,Q,P,I,
15165 ,D07,3047138-01 ,0001,5500016301,000010, 363.000 , 0.000 ,EA , 99.000 ,2013/09/30,A,P,I,
15165 ,D07,3047138-01 ,0001,5500016301,000010, 363.000 , 0.000 ,EA , 33.000 ,2014/09/30,A,P,I,
15165 ,D07,3047139-01 ,0001,5500016653,000020, 565.000 , 544.000 ,EA , 21.000 ,2011/08/25,D,S,I,
15165 ,D07,3047139-01 ,0001,5500016653,000020, 396.000 , 0.000 ,EA , 33.000 ,2011/12/01,M,P,I,
15165 ,D07,3047139-01 ,0001,5500016653,000020, 396.000 , 0.000 ,EA , 33.000 ,2012/03/01,M,P,I,
15165 ,D07,3047139-01 ,0001,5500016653,000020, 396.000 , 0.000 ,EA , 33.000 ,2012/07/01,M,P,I,
15165 ,D07,3047139-01 ,0001,5500016653,000020, 396.000 , 0.000 ,EA , 33.000 ,2012/10/01,Q,P,I,
15165 ,D07,3047139-01 ,0001,5500016653,000020, 396.000 , 0.000 ,EA , 33.000 ,2013/01/01,Q,P,I,
15165 ,D07,3047139-01 ,0001,5500016653,000020, 396.000 , 0.000 ,EA , 33.000 ,2013/04/01,Q,P,I,
15165 ,D07,3047139-01 ,0001,5500016653,000020, 396.000 , 0.000 ,EA , 33.000 ,2013/07/01,Q,P,I,
15165 ,D07,3047139-01 ,0001,5500016653,000020, 396.000 , 0.000 ,EA , 99.000 ,2013/09/30,A,P,I,
15165 ,D07,3047139-01 ,0001,5500016653,000020, 396.000 , 0.000 ,EA , 66.000 ,2014/09/30,A,P,I,
15165 ,D07,3047182-01 ,0001,5500016644,000010, 766.000 , 741.000 ,EA , 25.000 ,2011/08/26,D,S,S,
15165 ,D07,3047182-01 ,0001,5500016644,000010, 385.000 , 0.000 ,EA , 35.000 ,2012/01/01,M,P,I,
15165 ,D07,3047182-01 ,0001,5500016644,000010, 385.000 , 0.000 ,EA , 35.000 ,2012/04/01,M,P,I,
15165 ,D07,3047182-01 ,0001,5500016644,000010, 385.000 , 0.000 ,EA , 35.000 ,2012/08/01,M,P,I,
15165 ,D07,3047182-01 ,0001,5500016644,000010, 385.000 , 0.000 ,EA , 35.000 ,2012/10/01,Q,P,I,
15165 ,D07,3047182-01 ,0001,5500016644,000010, 385.000 , 0.000 ,EA , 35.000 ,2013/01/01,Q,P,I,
15165 ,D07,3047182-01 ,0001,5500016644,000010, 385.000 , 0.000 ,EA , 35.000 ,2013/07/01,Q,P,I,
15165 ,D07,3047182-01 ,0001,5500016644,000010, 385.000 , 0.000 ,EA , 140.000 ,2013/09/30,A,P,I,
15165 ,D07,3047182-01 ,0001,5500016644,000010, 385.000 , 0.000 ,EA , 35.000 ,2014/09/30,A,P,I,
15165 ,D07,3047703-01 ,0001,5500016304,000010, 803.000 , 769.000 ,EA , 34.000 ,2011/10/07,D,S,I,
15165 ,D07,3047703-01 ,0001,5500016304,000010, 374.000 , 0.000 ,EA , 34.000 ,2012/02/01,M,P,I,
15165 ,D07,3047703-01 ,0001,5500016304,000010, 374.000 , 0.000 ,EA , 34.000 ,2012/05/01,M,P,I,
15165 ,D07,3047703-01 ,0001,5500016304,000010, 374.000 , 0.000 ,EA , 34.000 ,2012/09/01,M,P,I,
15165 ,D07,3047703-01 ,0001,5500016304,000010, 374.000 , 0.000 ,EA , 34.000 ,2013/01/01,Q,P,I,
15165 ,D07,3047703-01 ,0001,5500016304,000010, 374.000 , 0.000 ,EA , 34.000 ,2013/04/01,Q,P,I,
15165 ,D07,3047703-01 ,0001,5500016304,000010, 374.000 , 0.000 ,EA , 34.000 ,2013/07/01,Q,P,I,
15165 ,D07,3047703-01 ,0001,5500016304,000010, 374.000 , 0.000 ,EA , 136.000 ,2013/09/30,A,P,I,
15165 ,D07,3047703-01 ,0001,5500016304,000010, 374.000 , 0.000 ,EA , 34.000 ,2014/09/30,A,P,I,
15165 ,D07,3048179-01 ,0001,5500047080,000010, 184.000 , 169.000 ,EA , 2.000 ,2011/09/02,D,S,S,
15165 ,D07,3048179-01 ,0001,5500047080,000010, 184.000 , 0.000 ,EA , 2.000 ,2011/09/09,D,S,S,
15165 ,D07,3048179-01 ,0001,5500047080,000010, 184.000 , 0.000 ,EA , 6.000 ,2011/09/27,D,S,S,
15165 ,D07,3048179-01 ,0001,5500047080,000010, 184.000 , 0.000 ,EA , 2.000 ,2011/10/03,D,S,S,
15165 ,D07,3048179-01 ,0001,5500047080,000010, 184.000 , 0.000 ,EA , 2.000 ,2011/10/07,D,S,S,
15165 ,D07,3048179-01 ,0001,5500047080,000010, 184.000 , 0.000 ,EA , 1.000 ,2011/10/19,D,S,S,
15165 ,D07,3048179-01 ,0001,5500047080,000010, 386.000 , 0.000 ,EA , 1.000 ,2011/10/24,W,P,I,
15165 ,D07,3048179-01 ,0001,5500047080,000010, 386.000 , 0.000 ,EA , 4.000 ,2011/10/31,W,P,I,
15165 ,D07,3048179-01 ,0001,5500047080,000010, 386.000 , 0.000 ,EA , 2.000 ,2011/11/07,W,P,I,
15165 ,D07,3048179-01 ,0001,5500047080,000010, 386.000 , 0.000 ,EA , 3.000 ,2011/11/21,W,P,I,
15165 ,D07,3048179-01 ,0001,5500047080,000010, 386.000 , 0.000 ,EA , 8.000 ,2011/12/01,M,P,I,
15165 ,D07,3048179-01 ,0001,5500047080,000010, 386.000 , 0.000 ,EA , 10.000 ,2012/01/01,M,P,I,
15165 ,D07,3048179-01 ,0001,5500047080,000010, 386.000 , 0.000 ,EA , 10.000 ,2012/02/01,M,P,I,
15165 ,D07,3048179-01 ,0001,5500047080,000010, 386.000 , 0.000 ,EA , 10.000 ,2012/03/01,M,P,I,
15165 ,D07,3048179-01 ,0001,5500047080,000010, 386.000 , 0.000 ,EA , 11.000 ,2012/04/01,M,P,I,
15165 ,D07,3048179-01 ,0001,5500047080,000010, 386.000 , 0.000 ,EA , 10.000 ,2012/05/01,M,P,I,
15165 ,D07,3048179-01 ,0001,5500047080,000010, 386.000 , 0.000 ,EA , 10.000 ,2012/06/01,M,P,I,
15165 ,D07,3048179-01 ,0001,5500047080,000010, 386.000 , 0.000 ,EA , 8.000 ,2012/07/01,M,P,I,
15165 ,D07,3048179-01 ,0001,5500047080,000010, 386.000 , 0.000 ,EA , 10.000 ,2012/08/01,M,P,I,
15165 ,D07,3048179-01 ,0001,5500047080,000010, 386.000 , 0.000 ,EA , 9.000 ,2012/09/01,M,P,I,
15165 ,D07,3048179-01 ,0001,5500047080,000010, 386.000 , 0.000 ,EA , 30.000 ,2012/10/01,Q,P,I,
15165 ,D07,3048179-01 ,0001,5500047080,000010, 386.000 , 0.000 ,EA , 30.000 ,2013/01/01,Q,P,I,
15165 ,D07,3048179-01 ,0001,5500047080,000010, 386.000 , 0.000 ,EA , 29.000 ,2013/04/01,Q,P,I,
15165 ,D07,3048179-01 ,0001,5500047080,000010, 386.000 , 0.000 ,EA , 28.000 ,2013/07/01,Q,P,I,
15165 ,D07,3048179-01 ,0001,5500047080,000010, 386.000 , 0.000 ,EA , 125.000 ,2013/09/30,A,P,I,
15165 ,D07,3048179-01 ,0001,5500047080,000010, 386.000 , 0.000 ,EA , 38.000 ,2014/09/30,A,P,I,
15165 ,D07,3048306-01 ,0001,FORECAST ,000000, 363.000 , 0.000 ,EA , 33.000 ,2012/01/01,M,P,I,
15165 ,D07,3048306-01 ,0001,FORECAST ,000000, 363.000 , 0.000 ,EA , 33.000 ,2012/04/01,M,P,I,
15165 ,D07,3048306-01 ,0001,FORECAST ,000000, 363.000 , 0.000 ,EA , 33.000 ,2012/08/01,M,P,I,
15165 ,D07,3048306-01 ,0001,FORECAST ,000000, 363.000 , 0.000 ,EA , 33.000 ,2012/10/01,Q,P,I,
15165 ,D07,3048306-01 ,0001,FORECAST ,000000, 363.000 , 0.000 ,EA , 33.000 ,2013/01/01,Q,P,I,
15165 ,D07,3048306-01 ,0001,FORECAST ,000000, 363.000 , 0.000 ,EA , 33.000 ,2013/04/01,Q,P,I,
15165 ,D07,3048306-01 ,0001,FORECAST ,000000, 363.000 , 0.000 ,EA , 33.000 ,2013/07/01,Q,P,I,
15165 ,D07,3048306-01 ,0001,FORECAST ,000000, 363.000 , 0.000 ,EA , 99.000 ,2013/09/30,A,P,I,
15165 ,D07,3048306-01 ,0001,FORECAST ,000000, 363.000 , 0.000 ,EA , 33.000 ,2014/09/30,A,P,I,
15165 ,D07,3049499-01 ,0001,4501615397,000010, 10.000 , 5.000 ,EA , 5.000 ,2011/11/24,D,S,I,
15165 ,D07,3049499-01 ,0001,FORECAST ,000000, 13.000 , 0.000 ,EA , 5.000 ,2012/09/01,M,P,I,
15165 ,D07,3049499-01 ,0001,FORECAST ,000000, 13.000 , 0.000 ,EA , 1.000 ,2013/01/01,Q,P,I,
15165 ,D07,3049499-01 ,0001,FORECAST ,000000, 13.000 , 0.000 ,EA , 2.000 ,2013/07/01,Q,P,I,
15165 ,D07,3049499-01 ,0001,FORECAST ,000000, 13.000 , 0.000 ,EA , 4.000 ,2013/09/30,A,P,I,
15165 ,D07,3049499-01 ,0001,FORECAST ,000000, 13.000 , 0.000 ,EA , 1.000 ,2014/09/30,A,P,I,
15165 ,D07,3049787-01 ,0001,FORECAST ,000000, 347.000 , 0.000 ,EA , 5.000 ,2012/02/01,M,P,I,
15165 ,D07,3049787-01 ,0001,FORECAST ,000000, 347.000 , 0.000 ,EA , 5.000 ,2012/05/01,M,P,I,
15165 ,D07,3049787-01 ,0001,FORECAST ,000000, 347.000 , 0.000 ,EA , 5.000 ,2012/08/01,M,P,I,
15165 ,D07,3049787-01 ,0001,FORECAST ,000000, 347.000 , 0.000 ,EA , 5.000 ,2012/09/01,M,P,I,
15165 ,D07,3049787-01 ,0001,FORECAST ,000000, 347.000 , 0.000 ,EA , 29.000 ,2012/10/01,Q,P,I,
